"loan_amnt","funded_amnt","term","int_rate","installment","emp_length","home_ownership","annual_inc","loan_status","purpose","dti","delinq_2yrs","earliest_cr_line","mths_since_last_delinq","open_acc","revol_bal","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","pct_of_inc","result","logit_predict","prediction"
25000,25000," 36 months",14.33,858.46,"10+ years","RENT",70000,"Current","debt_consolidation",28.8,0,1999-01-15,NA,8,11505,28,15861.49,12876.9,9138.51,3738.39,0.357142857142857,"in progress",0.708289086938515,"good"
16000,16000," 36 months",13.11,539.96,"9 years","MORTGAGE",90000,"Current","credit_card",13.45,0,2000-02-27,NA,12,44114,30,10519.18,7544.49,5480.82,2063.67,0.177777777777778,"in progress",0.968973981131512,"good"
28000,28000," 36 months",11.14,918.55,"10+ years","MORTGAGE",99600,"Current","credit_card",33.83,0,1985-01-29,29,12,45539,21,16330.04,14827.98,11669.96,3158.02,0.281124497991968,"in progress",0.933919524617412,"good"
4950,4950," 36 months",10.64,161.22,"10+ years","OWN",22000,"Current","debt_consolidation",21.76,0,1999-05-15,76,10,202,18,4109.33,1124.76,840.67,284.09,0.225,"in progress",0.777793985101781,"good"
9000,9000," 36 months",10.16,291.09,"10+ years","MORTGAGE",103000,"Current","debt_consolidation",24.75,0,1994-02-11,48,24,30115,50,5829.96,4062.8,3170.04,892.76,0.087378640776699,"in progress",0.956621270514036,"good"
35000,35000," 60 months",17.27,874.93,"3 years","MORTGAGE",250000,"Current","credit_card",21.04,0,1989-12-04,48,21,31049,41,29293.41,12236.56,5706.59,6529.97,0.14,"in progress",0.983105887942452,"good"
25000,25000," 60 months",17.77,631.72,"10+ years","MORTGAGE",75000,"Current","debt_consolidation",19.86,0,1992-08-21,NA,8,24268,22,20650.89,9459.42,4349.11,5110.31,0.333333333333333,"in progress",0.817015608395173,"good"
10000,10000," 36 months",11.14,328.06,"3 years","MORTGAGE",1e+05,"Current","debt_consolidation",18.84,0,1991-10-26,25,11,6611,52,6500.97,4592.28,3499.03,1093.25,0.1,"in progress",0.929208196560661,"good"
21000,21000," 36 months",8.9,666.82,"8 years","RENT",155000,"Current","debt_consolidation",16.83,2,1996-09-29,12,19,45701,43,13499.56,9323.16,7500.44,1822.72,0.135483870967742,"in progress",0.915208677403211,"good"
9000,9000," 36 months",15.8,315.53,"1 year","MORTGAGE",94459,"Current","other",16.52,1,1989-10-06,21,6,31163,16,6000.62,4405.66,2999.38,1406.28,0.0952794334049693,"in progress",0.806077598031542,"good"
15000,15000," 36 months",12.12,499.08,"4 years","OWN",70000,"Current","debt_consolidation",27.57,0,2001-07-05,46,16,18086,33,9801.14,6987.12,5198.85,1788.27,0.214285714285714,"in progress",0.866654625665943,"good"
24000,24000," 36 months",7.62,747.88,"10+ years","MORTGAGE",115000,"Current","credit_card",17.85,1,1972-03-06,16,21,41599,50,14673.35,11201.68,9326.66,1875.02,0.208695652173913,"in progress",0.977832462595362,"good"
24000,24000," 60 months",13.11,547.43,"1 year","RENT",125000,"Current","credit_card",19.94,0,1989-03-11,80,12,44198,21,16255.28,10664.02,7744.72,2919.3,0.192,"in progress",0.93199493465848,"good"
8000,8000," 36 months",14.33,274.71,"n/a","MORTGAGE",70000,"Current","debt_consolidation",19.66,1,1988-09-12,16,8,17617,25,5300.24,3827.46,2699.76,1127.7,0.114285714285714,"in progress",0.785447330943558,"good"
15000,15000," 36 months",7.9,469.36,"3 years","MORTGAGE",95000,"Current","debt_consolidation",16.62,1,1996-02-03,20,14,9494,28,9584.41,6569.92,5415.6,1154.32,0.157894736842105,"in progress",0.945783190295035,"good"
8000,8000," 36 months",16.29,282.41,"4 years","RENT",32000,"Current","debt_consolidation",32.66,0,2003-02-27,28,13,17332,16,5342.85,3949.26,2657.14,1292.12,0.25,"in progress",0.529809470783845,"good"
22350,22350," 36 months",6.03,680.24,"10+ years","MORTGAGE",175000,"Current","debt_consolidation",11.85,0,1997-07-16,NA,8,34635,27,14133.97,9523.36,8216.03,1307.33,0.127714285714286,"in progress",0.984846304989129,"good"
10000,10000," 36 months",14.33,343.39,"10+ years","MORTGAGE",110000,"Current","small_business",29.56,0,1981-05-22,50,27,52303,52,7132.26,4115.4,2867.74,1247.66,0.0909090909090909,"in progress",0.796069181931026,"good"
12000,12000," 36 months",8.9,381.04,"5 years","RENT",65000,"Current","credit_card",19.99,0,1998-11-21,NA,11,15796,26,7708.37,5334.56,4291.63,1042.93,0.184615384615385,"in progress",0.90646383561797,"good"
22000,22000," 60 months",15.31,526.97,"7 years","MORTGAGE",50000,"Current","debt_consolidation",24.38,2,1982-05-19,16,14,24462,23,18250.93,7377.58,3749.07,3628.51,0.44,"in progress",0.651557555444446,"good"
22400,22400," 36 months",6.62,687.77,"< 1 year","MORTGAGE",230000,"Current","debt_consolidation",13.91,0,1999-09-18,NA,11,33480,42,14220.35,9618.56,8179.64,1438.92,0.0973913043478261,"in progress",0.983652177110196,"good"
16000,16000," 60 months",17.27,399.97,"< 1 year","RENT",60000,"Current","debt_consolidation",24.6,0,2002-04-06,60,19,16016,49,13595.79,5199.61,2404.21,2795.4,0.266666666666667,"in progress",0.751366554480232,"good"
8500,8500," 36 months",6.03,258.71,"10+ years","MORTGAGE",140000,"Current","credit_card",26.61,0,1987-01-20,69,18,35030,45,5609.15,3359.33,2890.85,468.48,0.0607142857142857,"in progress",0.979829990200246,"good"
4000,4000," 36 months",16.29,141.21,"9 years","RENT",38000,"Current","home_improvement",20.75,0,2003-05-02,NA,11,6578,15,2672.2,1973.44,1327.8,645.64,0.105263157894737,"in progress",0.890848966143104,"good"
8325,8325," 36 months",17.27,297.93,"6 years","RENT",25000,"Current","car",25.1,0,2006-11-14,37,7,5275,17,5592.64,4158,2732.36,1425.64,0.333,"in progress",0.999998375160019,"good"
12000,12000," 36 months",13.11,404.97,"10+ years","MORTGAGE",60000,"Current","major_purchase",22.24,1,1973-01-09,14,11,25597,19,7884.03,5665.8,4115.97,1549.83,0.2,"in progress",0.878522612749514,"good"
15000,15000," 36 months",13.11,506.21,"6 years","MORTGAGE",75000,"Current","credit_card",19.34,0,1997-10-31,36,15,12269,22,9851.64,7086.94,5148.36,1938.58,0.2,"in progress",0.897132473538876,"good"
7550,7550," 36 months",12.12,251.21,"8 years","MORTGAGE",45000,"Current","credit_card",33.47,0,1992-09-28,27,11,18166,22,4939.56,3525.97,2610.44,900.55,0.167777777777778,"in progress",0.645369280498199,"good"
18700,18700," 36 months",8.9,593.79,"4 years","MORTGAGE",86000,"Current","debt_consolidation",24.89,0,2000-03-20,NA,15,10823,31,12012.17,8313.06,6687.83,1625.23,0.217441860465116,"in progress",0.910312943956156,"good"
24000,24000," 60 months",17.27,599.96,"5 years","MORTGAGE",65000,"Late (31-120 days)","debt_consolidation",29.95,0,1998-09-27,30,11,5254,36,21286.31,5992.4,2713.69,3278.71,0.369230769230769,"in progress",0.655821050890876,"good"
6000,6000," 36 months",14.33,206.03,"10+ years","RENT",75000,"Current","debt_consolidation",24.64,0,1995-12-12,24,12,3876,31,3965.44,2884.42,2034.56,849.86,0.08,"in progress",0.795509242232636,"good"
20000,20000," 60 months",23.28,567.04,"10+ years","RENT",60000,"Late (31-120 days)","debt_consolidation",16.78,0,2004-05-21,NA,7,9908,7,18058.02,5670.28,1941.98,3728.3,0.333333333333333,"in progress",0.613454029717007,"good"
21600,21600," 60 months",16.29,528.61,"4 years","MORTGAGE",48000,"Current","debt_consolidation",21.43,1,1994-03-15,19,16,9087,26,17998.93,7397.32,3601.07,3796.25,0.45,"in progress",0.642758206112939,"good"
12000,12000," 36 months",12.12,399.26,"7 years","MORTGAGE",36000,"Current","debt_consolidation",25.93,0,1996-11-29,NA,12,10821,35,7842.75,5587.26,4157.25,1430.01,0.333333333333333,"in progress",0.744116773597486,"good"
12000,12000," 36 months",14.09,410.66,"10+ years","RENT",79000,"Current","debt_consolidation",8.99,0,1994-02-13,29,10,8388,26,7921.14,5749.24,4078.86,1670.38,0.151898734177215,"in progress",0.872257907594128,"good"
35000,35000," 60 months",17.27,874.93,"< 1 year","MORTGAGE",148000,"Late (31-120 days)","debt_consolidation",17.19,0,2000-05-13,65,21,36041,38,31465.98,9374.37,3534.02,5840.35,0.236486486486486,"in progress",0.947688113040813,"good"
22000,22000," 36 months",7.9,688.39,"10+ years","MORTGAGE",82500,"Current","debt_consolidation",22.57,0,1994-02-15,NA,21,52485,48,14061.72,9630.32,7938.28,1692.04,0.266666666666667,"in progress",0.96610033174992,"good"
12000,12000," 36 months",8.9,381.04,"10+ years","RENT",101320,"Current","debt_consolidation",21.1,0,1988-02-17,72,11,31564,29,7723.35,5315.94,4276.65,1039.29,0.118436636399526,"in progress",0.919402982344142,"good"
8000,8000," 36 months",14.09,273.78,"10+ years","RENT",50000,"Current","home_improvement",15.62,1,2000-08-12,23,9,9294,20,5280.66,3832.92,2719.34,1113.58,0.16,"in progress",0.925178925988624,"good"
12000,12000," 36 months",15.31,417.81,"10+ years","MORTGAGE",46000,"Current","credit_card",5.79,0,2000-02-16,55,7,6856,21,7972.12,5846.96,4027.88,1819.08,0.260869565217391,"in progress",0.901476993309788,"good"
22250,22250," 36 months",12.12,740.3,"4 years","MORTGAGE",90000,"Current","debt_consolidation",12.08,2,1994-07-26,18,13,12116,31,14538.4,10364.2,7711.6,2652.6,0.247222222222222,"in progress",0.904921171294441,"good"
25250,25250," 60 months",17.27,631.2,"< 1 year","MORTGAGE",92400,"Current","home_improvement",12.95,0,1997-07-02,56,12,9771,43,21136.22,8821.12,4113.78,4707.34,0.273268398268398,"in progress",0.953513161458639,"good"
6075,6075," 36 months",17.27,217.41,"10+ years","RENT",87000,"Current","other",10.19,0,2001-06-11,NA,7,2697,11,4074.84,3043.74,2000.16,1043.58,0.0698275862068966,"in progress",0.807205639732595,"good"
35000,35000," 36 months",23.28,1359.96,"4 years","MORTGAGE",150000,"Current","credit_card",8.78,1,1994-07-19,10,12,8448,31,24176.13,19021.52,10823.87,8197.65,0.233333333333333,"in progress",0.944521471739662,"good"
15000,15000," 36 months",11.14,492.08,"10+ years","OWN",85000,"Current","debt_consolidation",17.22,0,1999-03-25,46,9,24071,41,9435.37,7202.88,5564.63,1638.25,0.176470588235294,"in progress",0.938658633589632,"good"
10000,10000," 36 months",15.31,348.18,"4 years","RENT",65000,"Current","debt_consolidation",5.61,0,1995-02-15,53,4,6369,23,6643.24,4872.7,3356.76,1515.94,0.153846153846154,"in progress",0.810700852667996,"good"
5000,5000," 36 months",17.27,178.94,"10+ years","RENT",60000,"Current","moving",26.26,0,2002-10-06,NA,20,14399,34,3356.61,2500.82,1643.39,857.43,0.0833333333333333,"in progress",0.842597543359614,"good"
12000,12000," 36 months",13.11,404.97,"8 years","RENT",40000,"Current","credit_card",19.29,1,1997-07-27,7,7,7452,17,7884.54,5665.1,4115.46,1549.64,0.3,"in progress",0.499215747584557,"bad"
16550,16550," 36 months",13.11,558.52,"8 years","RENT",72500,"Current","debt_consolidation",31.3,0,2000-12-15,49,21,18113,33,10876.43,7809.9,5673.57,2136.33,0.228275862068966,"in progress",0.595911233372126,"good"
15000,15000," 36 months",8.9,476.3,"10+ years","RENT",82744,"Current","debt_consolidation",21.5,0,1974-05-18,30,15,40699,25,10039.43,6189.26,4960.57,1228.69,0.181282026491347,"in progress",0.89218064931269,"good"
18550,18550," 36 months",11.14,608.54,"2 years","MORTGAGE",42000,"Current","debt_consolidation",5.94,1,2002-11-07,22,9,6232,18,12058.97,8519.17,6491.03,2028.14,0.441666666666667,"in progress",0.764602481717316,"good"
27000,27000," 36 months",7.9,844.84,"10+ years","MORTGAGE",169000,"Current","debt_consolidation",12.24,2,1985-12-05,7,9,11533,26,17250.38,11827.76,9749.62,2078.14,0.159763313609467,"in progress",0.96358226277044,"good"
5675,5675," 36 months",7.9,177.58,"5 years","MORTGAGE",46000,"Current","debt_consolidation",27.26,0,2006-08-17,59,11,7129,23,3630.86,2479.82,2044.14,435.68,0.123369565217391,"in progress",0.875278492999483,"good"
3000,3000," 36 months",23.63,117.12,"1 year","RENT",45000,"Current","medical",25.57,0,2002-05-11,46,16,1014,33,2077.63,1634.5,922.37,712.13,0.0666666666666667,"in progress",0.506191291076757,"good"
18000,18000," 36 months",11.14,590.5,"5 years","RENT",96000,"Current","debt_consolidation",10.14,0,1972-02-14,38,8,5408,17,12651.86,7085.64,5348.14,1737.5,0.1875,"in progress",0.803141817421676,"good"
18000,18000," 60 months",17.27,449.97,"2 years","MORTGAGE",80000,"Current","debt_consolidation",26.38,0,1998-11-28,NA,15,13692,43,15066.15,6290.9,2933.85,3357.05,0.225,"in progress",0.81794339399615,"good"
9600,9600," 36 months",15.8,336.57,"1 year","RENT",61500,"Current","credit_card",9.4,0,2001-06-03,47,15,10211,30,6644.16,4370.99,2955.84,1415.15,0.15609756097561,"in progress",0.87241855232699,"good"
12000,12000," 36 months",14.09,410.66,"10+ years","RENT",43000,"Current","debt_consolidation",23.5,0,1997-05-08,37,11,23363,19,7932.56,5733.14,4067.44,1665.7,0.27906976744186,"in progress",0.716348961431859,"good"
22950,22950," 36 months",13.11,774.5,"2 years","RENT",52000,"Current","credit_card",19.27,0,1998-09-29,NA,15,27416,41,15075.56,10839.49,7874.44,2965.05,0.441346153846154,"in progress",0.808830462951239,"good"
9000,9000," 36 months",7.62,280.46,"5 years","RENT",140000,"Current","credit_card",3.06,0,2001-10-13,NA,8,12356,16,5761.97,3901.52,3238.03,663.49,0.0642857142857143,"in progress",0.971725291612995,"good"
10000,10000," 36 months",14.33,343.39,"3 years","RENT",34000,"Current","credit_card",19.62,0,2003-08-05,NA,13,10381,18,6616.47,4796.82,3383.53,1413.29,0.294117647058824,"in progress",0.796706761391978,"good"
7200,7200," 36 months",13.11,242.98,"2 years","MORTGAGE",35000,"Current","debt_consolidation",3.77,0,2001-08-16,40,6,3526,18,4735.94,3391.84,2464.06,927.78,0.205714285714286,"in progress",0.830409326264587,"good"
18000,18000," 36 months",11.14,590.5,"10+ years","MORTGAGE",86000,"Current","credit_card",22.52,0,1980-03-09,24,12,8587,38,11701.73,8266.16,6298.27,1967.89,0.209302325581395,"in progress",0.917688122929478,"good"
9500,9500," 36 months",11.14,311.65,"2 years","MORTGAGE",55000,"Current","credit_card",17.56,0,1994-02-28,30,11,13689,27,6176.11,4362.45,3323.89,1038.56,0.172727272727273,"in progress",0.901934650136887,"good"
10000,10000," 36 months",13.11,337.47,"2 years","RENT",44400,"Current","debt_consolidation",29.28,1,2005-11-24,10,14,10580,23,6567.81,4724.58,3432.19,1292.39,0.225225225225225,"in progress",0.641883243373984,"good"
6000,6000," 36 months",11.14,196.84,"10+ years","MORTGAGE",89000,"Current","debt_consolidation",6.98,2,1981-10-31,7,6,4782,20,3900.26,2755.76,2099.74,656.02,0.0674157303370786,"in progress",0.900316928580663,"good"
35000,35000," 60 months",17.77,884.4,"3 years","MORTGAGE",96000,"Current","debt_consolidation",16.04,0,1987-07-02,28,16,41061,33,28611.61,13074.58,6388.39,6686.19,0.364583333333333,"in progress",0.907615714969927,"good"
16000,16000," 60 months",23.63,456.86,"10+ years","RENT",45000,"Late (16-30 days)","debt_consolidation",17.25,0,1998-09-03,32,9,4043,27,13932.54,5919.91,2067.46,3852.45,0.355555555555556,"in progress",0.527531593841881,"good"
8500,8500," 36 months",19.05,311.8,"5 years","RENT",40000,"Current","moving",13.32,0,2002-12-12,NA,18,6829,29,5751.47,4365.2,2748.53,1616.67,0.2125,"in progress",0.743272678432789,"good"
24000,24000," 36 months",11.14,787.33,"10+ years","MORTGAGE",265000,"Current","debt_consolidation",8.86,3,1984-02-19,10,11,43530,30,15601.9,11022.1,8398.1,2624,0.0905660377358491,"in progress",0.981099847634587,"good"
32000,32000," 36 months",17.27,1145.2,"5 years","MORTGAGE",230000,"Current","other",9.96,0,2000-06-26,NA,8,66885,20,21471.31,16022.01,10528.68,5493.33,0.139130434782609,"in progress",0.980413226943523,"good"
10000,10000," 60 months",15.8,242.12,"4 years","MORTGAGE",120000,"Current","major_purchase",10.09,0,2005-02-03,NA,11,22091,12,8445.01,3147.56,1554.99,1592.57,0.0833333333333333,"in progress",0.974104404908264,"good"
10000,10000," 36 months",13.11,337.47,"10+ years","MORTGAGE",50000,"Current","credit_card",22.66,1,1995-11-26,10,9,10808,24,6564.99,4727.11,3435.01,1292.1,0.2,"in progress",0.871698507229449,"good"
28000,28000," 36 months",11.14,918.55,"10+ years","RENT",237000,"Current","debt_consolidation",17.08,0,1998-11-03,NA,14,39399,22,18202.77,12858.4,9797.23,3061.17,0.118143459915612,"in progress",0.976970375247209,"good"
11700,11700," 36 months",15.8,410.19,"2 years","RENT",35000,"Current","debt_consolidation",33.43,0,2006-02-25,52,10,8118,25,7796.97,5732.91,3903.03,1829.88,0.334285714285714,"in progress",0.41850429570842,"bad"
9600,9600," 36 months",15.8,336.57,"3 years","RENT",37000,"Current","debt_consolidation",23.19,6,2007-09-18,19,17,5565,18,6647.85,4365.53,2952.15,1413.38,0.259459459459459,"in progress",0.582736574288627,"good"
20500,20500," 36 months",14.33,703.94,"5 years","RENT",46000,"Current","credit_card",14.74,1,1998-01-08,21,8,13662,23,6166.17,16895.16,14333.82,2561.34,0.445652173913043,"in progress",0.701530210490208,"good"
7000,7000," 36 months",12.12,232.91,"9 years","OWN",75000,"Current","major_purchase",16.3,0,2002-03-19,NA,5,824,9,4573.78,3260.74,2426.22,834.52,0.0933333333333333,"in progress",0.931703193677151,"good"
12000,12000," 36 months",14.33,412.06,"10+ years","MORTGAGE",40000,"Current","credit_card",28.41,0,2002-03-20,53,14,11102,32,7930.88,5768.84,4069.12,1699.72,0.3,"in progress",0.825432775652739,"good"
20000,20000," 36 months",7.62,623.23,"6 years","MORTGAGE",136000,"Current","debt_consolidation",5.47,0,1993-05-06,80,26,18355,57,12790.78,8686.35,7209.22,1477.13,0.147058823529412,"in progress",0.979241540243938,"good"
18000,18000," 36 months",9.67,578.03,"3 years","MORTGAGE",76000,"Current","debt_consolidation",24.3,0,2003-05-01,NA,12,11218,25,16248.55,2310.11,1751.45,558.66,0.236842105263158,"in progress",0.908736840940994,"good"
18000,18000," 36 months",12.12,598.89,"10+ years","MORTGAGE",180000,"Current","debt_consolidation",29.73,0,1989-01-28,39,14,6000,44,11773.37,8411.14,6226.63,2154.57,0.1,"in progress",0.922891477344422,"good"
30000,30000," 36 months",11.14,984.16,"4 years","MORTGAGE",125000,"Current","credit_card",11.22,0,2002-12-19,NA,10,30173,18,20298.04,12793.56,9701.96,3091.6,0.24,"in progress",0.978017829116293,"good"
13750,13750," 36 months",16.29,485.39,"7 years","RENT",38000,"Current","debt_consolidation",17.02,0,1978-03-28,NA,16,14125,36,9183.53,6787.01,4566.47,2220.54,0.361842105263158,"in progress",0.581935045313676,"good"
6000,6000," 36 months",13.11,202.49,"7 years","RENT",35000,"Current","debt_consolidation",18.27,0,1979-02-22,NA,9,11824,16,3500.56,3233.43,2499.44,733.99,0.171428571428571,"in progress",0.690044998640338,"good"
12000,12000," 36 months",13.11,404.97,"9 years","MORTGAGE",45000,"Current","credit_card",10.8,0,1983-06-02,NA,11,9674,19,7881.28,5669.58,4118.72,1550.86,0.266666666666667,"in progress",0.863825331474502,"good"
24000,24000," 36 months",14.33,824.12,"< 1 year","OWN",62000,"Late (31-120 days)","debt_consolidation",25.99,0,1997-05-15,62,11,10443,25,18771.8,8016.37,5228.2,2788.17,0.387096774193548,"in progress",0.674927024017103,"good"
17050,17050," 36 months",11.14,559.33,"7 years","RENT",85000,"Current","debt_consolidation",7.02,0,2003-01-18,NA,14,9837,21,11083.9,7830.23,5966.1,1864.13,0.200588235294118,"in progress",0.928588467303252,"good"
8000,8000," 36 months",12.12,266.18,"4 years","MORTGAGE",66000,"Current","credit_card",3.42,0,1997-02-18,NA,7,1757,20,5230.49,3722.1,2769.51,952.59,0.121212121212121,"in progress",0.943485286973385,"good"
